Id, Outcome_Type
1,Adoption
2,Adoption
3,Adoption
4,Adoption
5,Died
6,Adoption
7,Adoption
8,Adoption
9,Transfer
10,Transfer
11,Adoption
12,Euthanasia
13,Transfer
14,Adoption
15,Adoption
16,Adoption
17,Adoption
18,Adoption
19,Transfer
20,Transfer
21,Adoption
22,Adoption
23,Transfer
24,Adoption
25,Adoption
26,Euthanasia
27,Adoption
28,Adoption
29,Adoption
30,Adoption
31,Euthanasia
32,Adoption
33,Adoption
34,Adoption
35,Adoption
36,Transfer
37,Adoption
38,Adoption
39,Adoption
40,Adoption
41,Adoption
42,Adoption
43,Adoption
44,Adoption
45,Adoption
46,Euthanasia
47,Died
48,Euthanasia
49,Adoption
50,Adoption
51,Transfer
52,Adoption
53,Adoption
54,Adoption
55,Adoption
56,Euthanasia
57,Adoption
58,Adoption
59,Adoption
60,Euthanasia
61,Euthanasia
62,Died
63,Adoption
64,Adoption
65,Adoption
66,Adoption
67,Adoption
68,Adoption
69,Adoption
70,Adoption
71,Adoption
72,Adoption
73,Adoption
74,Died
75,Euthanasia
76,Adoption
77,Adoption
78,Transfer
79,Adoption
80,Adoption
81,Euthanasia
82,Adoption
83,Adoption
84,Adoption
85,Adoption
86,Adoption
87,Adoption
88,Adoption
89,Euthanasia
90,Transfer
91,Adoption
92,Adoption
93,Adoption
94,Adoption
95,Adoption
96,Adoption
97,Adoption
98,Adoption
99,Adoption
100,Adoption
101,Adoption
102,Adoption
103,Adoption
104,Adoption
105,Adoption
106,Adoption
107,Adoption
108,Adoption
109,Euthanasia
110,Adoption
111,Adoption
112,Adoption
113,Adoption
114,Adoption
115,Adoption
116,Adoption
117,Adoption
118,Euthanasia
119,Adoption
120,Adoption
121,Adoption
122,Adoption
123,Died
124,Adoption
125,Adoption
126,Adoption
127,Adoption
128,Adoption
129,Adoption
130,Adoption
131,Adoption
132,Adoption
133,Adoption
134,Adoption
135,Adoption
136,Euthanasia
137,Adoption
138,Adoption
139,Adoption
140,Adoption
141,Adoption
142,Euthanasia
143,Adoption
144,Adoption
145,Adoption
146,Adoption
147,Adoption
148,Adoption
149,Adoption
150,Adoption
151,Adoption
152,Adoption
153,Adoption
154,Adoption
155,Adoption
156,Euthanasia
157,Adoption
158,Adoption
159,Euthanasia
160,Adoption
161,Adoption
162,Adoption
163,Adoption
164,Euthanasia
165,Adoption
166,Adoption
167,Adoption
168,Adoption
169,Adoption
170,Adoption
171,Adoption
172,Adoption
173,Return to Owner
174,Adoption
175,Died
176,Adoption
177,Adoption
178,Adoption
179,Adoption
180,Adoption
181,Died
182,Adoption
183,Adoption
184,Euthanasia
185,Adoption
186,Adoption
187,Adoption
188,Adoption
189,Adoption
190,Adoption
191,Adoption
192,Adoption
193,Adoption
194,Adoption
195,Transfer
196,Adoption
197,Adoption
198,Return to Owner
199,Adoption
200,Adoption
201,Adoption
202,Adoption
203,Adoption
204,Adoption
205,Adoption
206,Adoption
207,Transfer
208,Adoption
209,Adoption
210,Adoption
211,Adoption
212,Adoption
213,Euthanasia
214,Adoption
215,Adoption
216,Adoption
217,Adoption
218,Adoption
219,Adoption
220,Adoption
221,Transfer
222,Adoption
223,Adoption
224,Adoption
225,Euthanasia
226,Adoption
227,Adoption
228,Adoption
229,Adoption
230,Euthanasia
231,Adoption
232,Adoption
233,Adoption
234,Adoption
235,Adoption
236,Adoption
237,Transfer
238,Died
239,Adoption
240,Adoption
241,Adoption
242,Adoption
243,Euthanasia
244,Adoption
245,Adoption
246,Transfer
247,Adoption
248,Euthanasia
249,Adoption
250,Adoption
251,Euthanasia
252,Adoption
253,Adoption
254,Adoption
255,Adoption
256,Transfer
257,Adoption
258,Adoption
259,Transfer
260,Adoption
261,Euthanasia
262,Adoption
263,Adoption
264,Euthanasia
265,Transfer
266,Adoption
267,Adoption
268,Adoption
269,Adoption
270,Adoption
271,Adoption
272,Adoption
273,Adoption
274,Transfer
275,Adoption
276,Adoption
277,Adoption
278,Adoption
279,Adoption
280,Adoption
281,Adoption
282,Adoption
283,Adoption
284,Adoption
285,Transfer
286,Transfer
287,Adoption
288,Adoption
289,Adoption
290,Adoption
291,Adoption
292,Return to Owner
293,Adoption
294,Adoption
295,Adoption
296,Transfer
297,Adoption
298,Adoption
299,Adoption
300,Adoption
301,Adoption
302,Transfer
303,Adoption
304,Adoption
305,Adoption
306,Adoption
307,Euthanasia
308,Adoption
309,Adoption
310,Adoption
311,Adoption
312,Euthanasia
313,Adoption
314,Adoption
315,Adoption
316,Adoption
317,Adoption
318,Adoption
319,Adoption
320,Adoption
321,Adoption
322,Adoption
323,Adoption
324,Adoption
325,Adoption
326,Euthanasia
