Id,Outcome Type
1,Return to Owner
2,Euthanasia
3,Return to Owner
4,Adoption
5,Euthanasia
6,Return to Owner
7,Adoption
8,Adoption
9,Died
10,Transfer
11,Euthanasia
12,Adoption
13,Transfer
14,Adoption
15,Adoption
16,Adoption
17,Adoption
18,Adoption
19,Transfer
20,Transfer
21,Adoption
22,Euthanasia
23,Euthanasia
24,Transfer
25,Adoption
26,Return to Owner
27,Adoption
28,Adoption
29,Adoption
30,Adoption
31,Return to Owner
32,Transfer
33,Adoption
34,Adoption
35,Adoption
36,Transfer
37,Adoption
38,Adoption
39,Adoption
40,Adoption
41,Adoption
42,Adoption
43,Adoption
44,Adoption
45,Return to Owner
46,Adoption
47,Adoption
48,Adoption
49,Return to Owner
50,Adoption
51,Transfer
52,Transfer
53,Return to Owner
54,Adoption
55,Transfer
56,Euthanasia
57,Adoption
58,Adoption
59,Transfer
60,Adoption
61,Adoption
62,Euthanasia
63,Transfer
64,Return to Owner
65,Adoption
66,Return to Owner
67,Return to Owner
68,Return to Owner
69,Adoption
70,Adoption
71,Adoption
72,Adoption
73,Transfer
74,Adoption
75,Euthanasia
76,Transfer
77,Return to Owner
78,Died
79,Adoption
80,Adoption
81,Adoption
82,Adoption
83,Adoption
84,Adoption
85,Transfer
86,Adoption
87,Adoption
88,Return to Owner
89,Euthanasia
90,Transfer
91,Return to Owner
92,Euthanasia
93,Transfer
94,Adoption
95,Adoption
96,Adoption
97,Adoption
98,Adoption
99,Return to Owner
100,Transfer
101,Return to Owner
102,Return to Owner
103,Euthanasia
104,Adoption
105,Transfer
106,Adoption
107,Adoption
108,Return to Owner
109,Euthanasia
110,Return to Owner
111,Transfer
112,Transfer
113,Adoption
114,Adoption
115,Return to Owner
116,Adoption
117,Adoption
118,Euthanasia
119,Adoption
120,Transfer
121,Adoption
122,Adoption
123,Adoption
124,Transfer
125,Transfer
126,Adoption
127,Adoption
128,Adoption
129,Transfer
130,Transfer
131,Return to Owner
132,Adoption
133,Return to Owner
134,Adoption
135,Died
136,Adoption
137,Return to Owner
138,Adoption
139,Return to Owner
140,Adoption
141,Return to Owner
142,Return to Owner
143,Adoption
144,Adoption
145,Adoption
146,Return to Owner
147,Adoption
148,Adoption
149,Adoption
150,Adoption
151,Adoption
152,Adoption
153,Adoption
154,Return to Owner
155,Adoption
156,Euthanasia
157,Return to Owner
158,Adoption
159,Euthanasia
160,Return to Owner
161,Adoption
162,Transfer
163,Adoption
164,Adoption
165,Return to Owner
166,Adoption
167,Adoption
168,Adoption
169,Euthanasia
170,Adoption
171,Adoption
172,Adoption
173,Adoption
174,Return to Owner
175,Adoption
176,Adoption
177,Return to Owner
178,Adoption
