Id,Outcome Type
1,Return to Owner
2,Transfer
3,Return to Owner
4,Adoption
5,Euthanasia
6,Transfer
7,Adoption
8,Adoption
9,Died
10,Transfer
11,Euthanasia
12,Transfer
13,Transfer
14,Adoption
15,Adoption
16,Adoption
17,Adoption
18,Adoption
19,Transfer
20,Transfer
21,Adoption
22,Adoption
23,Euthanasia
24,Adoption
25,Adoption
26,Return to Owner
27,Adoption
28,Adoption
29,Adoption
30,Euthanasia
31,Euthanasia
32,Adoption
33,Adoption
34,Transfer
35,Adoption
36,Transfer
37,Adoption
38,Transfer
39,Adoption
40,Adoption
41,Euthanasia
42,Adoption
43,Adoption
44,Return to Owner
45,Return to Owner
46,Adoption
47,Transfer
48,Return to Owner
49,Return to Owner
50,Transfer
51,Transfer
52,Transfer
53,Return to Owner
54,Adoption
55,Adoption
56,Euthanasia
57,Adoption
58,Transfer
59,Adoption
60,Transfer
61,Transfer
62,Euthanasia
63,Adoption
64,Return to Owner
65,Transfer
66,Return to Owner
67,Return to Owner
68,Return to Owner
69,Adoption
70,Adoption
71,Adoption
72,Adoption
73,Adoption
74,Adoption
75,Euthanasia
76,Transfer
77,Return to Owner
78,Transfer
79,Adoption
80,Transfer
81,Adoption
82,Return to Owner
83,Transfer
84,Transfer
85,Adoption
86,Adoption
87,Transfer
88,Return to Owner
89,Euthanasia
90,Transfer
91,Return to Owner
92,Return to Owner
93,Adoption
94,Adoption
95,Adoption
96,Adoption
97,Adoption
98,Adoption
99,Return to Owner
100,Died
101,Return to Owner
102,Return to Owner
103,Adoption
104,Adoption
105,Adoption
106,Adoption
107,Adoption
108,Return to Owner
109,Euthanasia
110,Adoption
111,Adoption
112,Adoption
113,Adoption
114,Adoption
115,Return to Owner
116,Adoption
117,Adoption
118,Euthanasia
119,Adoption
120,Adoption
121,Adoption
122,Adoption
123,Died
124,Adoption
125,Adoption
126,Adoption
127,Died
128,Euthanasia
129,Died
130,Adoption
131,Return to Owner
132,Adoption
133,Return to Owner
134,Adoption
135,Adoption
136,Transfer
137,Return to Owner
138,Adoption
139,Return to Owner
140,Adoption
141,Return to Owner
142,Adoption
143,Adoption
144,Adoption
145,Transfer
146,Return to Owner
147,Adoption
148,Adoption
149,Return to Owner
150,Adoption
151,Adoption
152,Transfer
153,Adoption
154,Return to Owner
155,Adoption
156,Euthanasia
157,Return to Owner
158,Adoption
159,Euthanasia
160,Return to Owner
161,Adoption
162,Transfer
163,Adoption
164,Return to Owner
165,Return to Owner
166,Adoption
167,Adoption
168,Adoption
169,Transfer
170,Adoption
171,Return to Owner
172,Adoption
173,Transfer
174,Adoption
175,Adoption
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Euthanasia
181,Adoption
182,Adoption
183,Adoption
184,Euthanasia
185,Adoption
186,Adoption
187,Adoption
188,Adoption
189,Adoption
190,Adoption
191,Return to Owner
192,Adoption
193,Adoption
194,Adoption
195,Transfer
196,Adoption
197,Adoption
198,Adoption
199,Adoption
200,Adoption
201,Adoption
202,Adoption
203,Adoption
204,Adoption
205,Adoption
206,Adoption
207,Transfer
208,Adoption
209,Return to Owner
210,Adoption
211,Adoption
212,Adoption
213,Adoption
214,Transfer
215,Adoption
216,Adoption
217,Adoption
218,Transfer
219,Adoption
220,Adoption
221,Transfer
222,Adoption
223,Adoption
224,Transfer
225,Transfer
226,Adoption
227,Euthanasia
228,Return to Owner
229,Adoption
230,Transfer
231,Adoption
232,Adoption
233,Adoption
234,Return to Owner
235,Adoption
236,Adoption
237,Transfer
238,Transfer
239,Adoption
240,Return to Owner
241,Adoption
242,Adoption
243,Euthanasia
244,Died
245,Adoption
246,Adoption
247,Euthanasia
248,Adoption
249,Adoption
250,Adoption
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Adoption
256,Transfer
257,Adoption
258,Transfer
259,Euthanasia
260,Adoption
261,Adoption
262,Return to Owner
263,Return to Owner
264,Adoption
265,Transfer
266,Adoption
267,Transfer
268,Adoption
269,Adoption
270,Adoption
271,Adoption
272,Return to Owner
273,Adoption
274,Transfer
275,Transfer
276,Return to Owner
277,Adoption
278,Transfer
279,Adoption
280,Adoption
281,Adoption
282,Transfer
283,Adoption
284,Adoption
285,Adoption
286,Euthanasia
287,Adoption
288,Adoption
289,Adoption
290,Adoption
291,Transfer
292,Adoption
293,Adoption
294,Adoption
295,Transfer
296,Died
297,Died
298,Adoption
299,Adoption
300,Return to Owner
301,Adoption
302,Died
303,Adoption
304,Adoption
305,Adoption
306,Adoption
307,Transfer
308,Adoption
309,Adoption
310,Euthanasia
311,Adoption
312,Adoption
313,Adoption
314,Return to Owner
315,Adoption
316,Transfer
317,Return to Owner
318,Adoption
319,Return to Owner
320,Return to Owner
321,Adoption
322,Return to Owner
323,Adoption
324,Adoption
325,Transfer
326,Transfer
327,Adoption
328,Adoption
329,Transfer
330,Transfer
331,Adoption
332,Return to Owner
333,Adoption
334,Return to Owner
335,Adoption
336,Adoption
337,Adoption
338,Adoption
339,Adoption
340,Transfer
341,Adoption
342,Return to Owner
343,Adoption
344,Adoption
345,Adoption
346,Adoption
347,Adoption
348,Adoption
349,Return to Owner
350,Transfer
351,Adoption
352,Adoption
353,Return to Owner
354,Return to Owner
355,Return to Owner
356,Transfer
357,Adoption
358,Adoption
359,Transfer
360,Adoption
361,Adoption
362,Adoption
363,Return to Owner
364,Euthanasia
365,Adoption
366,Transfer
367,Adoption
368,Euthanasia
369,Transfer
370,Adoption
371,Adoption
372,Adoption
373,Adoption
374,Adoption
375,Adoption
376,Adoption
377,Transfer
378,Adoption
379,Transfer
380,Transfer
381,Adoption
382,Adoption
383,Adoption
384,Adoption
385,Return to Owner
386,Adoption
387,Adoption
388,Adoption
389,Died
390,Adoption
391,Adoption
392,Transfer
393,Adoption
394,Transfer
395,Transfer
396,Adoption
397,Adoption
398,Return to Owner
399,Adoption
400,Transfer
401,Adoption
402,Transfer
403,Euthanasia
404,Adoption
405,Adoption
406,Adoption
407,Adoption
408,Return to Owner
409,Adoption
410,Adoption
411,Adoption
412,Transfer
413,Adoption
414,Adoption
415,Adoption
416,Euthanasia
417,Adoption
418,Adoption
419,Adoption
420,Adoption
421,Transfer
422,Return to Owner
423,Adoption
424,Adoption
425,Transfer
426,Transfer
427,Transfer
428,Return to Owner
429,Adoption
430,Adoption
431,Return to Owner
432,Adoption
433,Adoption
434,Transfer
435,Adoption
436,Adoption
437,Adoption
438,Return to Owner
439,Adoption
440,Adoption
441,Return to Owner
442,Adoption
443,Adoption
444,Return to Owner
445,Adoption
446,Adoption
447,Transfer
448,Euthanasia
449,Adoption
450,Adoption
451,Adoption
452,Return to Owner
453,Transfer
454,Adoption
455,Adoption
456,Adoption
457,Transfer
458,Adoption
459,Adoption
460,Adoption
461,Adoption
462,Return to Owner
463,Adoption
464,Adoption
465,Adoption
466,Adoption
467,Adoption
468,Died
469,Adoption
470,Transfer
471,Adoption
472,Transfer
473,Adoption
474,Return to Owner
475,Adoption
476,Adoption
477,Adoption
478,Adoption
479,Transfer
480,Transfer
481,Adoption
482,Transfer
483,Adoption
484,Adoption
485,Transfer
486,Adoption
487,Adoption
488,Adoption
489,Adoption
490,Adoption
491,Adoption
492,Transfer
493,Return to Owner
494,Adoption
495,Adoption
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Adoption
501,Transfer
502,Adoption
503,Adoption
504,Adoption
505,Transfer
506,Adoption
507,Adoption
508,Transfer
509,Adoption
510,Adoption
511,Adoption
512,Adoption
513,Return to Owner
514,Adoption
515,Adoption
516,Transfer
517,Adoption
518,Adoption
519,Transfer
520,Adoption
521,Adoption
522,Adoption
523,Return to Owner
524,Transfer
525,Return to Owner
526,Adoption
527,Euthanasia
528,Adoption
529,Transfer
530,Transfer
531,Adoption
532,Return to Owner
533,Adoption
534,Adoption
535,Adoption
536,Adoption
537,Adoption
538,Adoption
539,Transfer
540,Adoption
541,Return to Owner
542,Adoption
543,Return to Owner
544,Died
545,Adoption
546,Adoption
547,Adoption
548,Adoption
549,Transfer
550,Adoption
551,Adoption
552,Adoption
553,Adoption
554,Transfer
555,Adoption
556,Return to Owner
557,Adoption
558,Return to Owner
559,Adoption
560,Transfer
561,Died
562,Transfer
563,Transfer
564,Adoption
565,Adoption
566,Adoption
567,Adoption
568,Euthanasia
569,Transfer
570,Adoption
571,Adoption
572,Transfer
573,Transfer
574,Transfer
575,Euthanasia
576,Adoption
577,Return to Owner
578,Adoption
579,Adoption
580,Adoption
581,Adoption
582,Adoption
583,Adoption
584,Adoption
585,Adoption
586,Adoption
587,Adoption
588,Adoption
589,Transfer
590,Adoption
591,Adoption
592,Adoption
593,Died
594,Adoption
595,Return to Owner
596,Return to Owner
597,Transfer
598,Adoption
599,Transfer
600,Adoption
601,Adoption
602,Adoption
603,Adoption
604,Adoption
605,Transfer
606,Transfer
607,Adoption
608,Transfer
609,Adoption
610,Adoption
611,Transfer
612,Adoption
613,Transfer
614,Return to Owner
615,Adoption
616,Died
617,Return to Owner
618,Adoption
619,Adoption
620,Adoption
621,Adoption
622,Adoption
623,Adoption
624,Adoption
625,Transfer
626,Adoption
627,Adoption
628,Adoption
629,Transfer
630,Adoption
631,Adoption
632,Adoption
633,Adoption
634,Adoption
635,Adoption
636,Adoption
637,Adoption
638,Return to Owner
639,Adoption
640,Return to Owner
641,Euthanasia
642,Adoption
643,Adoption
644,Transfer
645,Adoption
646,Adoption
647,Euthanasia
648,Adoption
649,Transfer
650,Adoption
651,Euthanasia
652,Adoption
653,Transfer
654,Adoption
655,Adoption
656,Adoption
657,Transfer
658,Transfer
659,Transfer
660,Adoption
661,Adoption
662,Adoption
663,Died
664,Return to Owner
665,Adoption
666,Adoption
667,Euthanasia
668,Euthanasia
669,Adoption
670,Adoption
671,Return to Owner
672,Euthanasia
673,Adoption
674,Adoption
675,Adoption
676,Adoption
677,Adoption
678,Return to Owner
679,Adoption
680,Adoption
681,Adoption
682,Adoption
683,Adoption
684,Adoption
685,Adoption
686,Adoption
687,Adoption
688,Return to Owner
689,Adoption
690,Adoption
691,Adoption
692,Return to Owner
693,Transfer
694,Return to Owner
695,Transfer
696,Transfer
697,Euthanasia
698,Return to Owner
699,Transfer
700,Adoption
701,Transfer
702,Adoption
703,Adoption
704,Adoption
705,Adoption
706,Adoption
707,Transfer
708,Adoption
709,Adoption
710,Transfer
711,Transfer
712,Return to Owner
713,Adoption
714,Transfer
715,Adoption
716,Transfer
717,Adoption
718,Adoption
719,Adoption
720,Adoption
721,Adoption
722,Adoption
723,Adoption
724,Adoption
725,Return to Owner
726,Euthanasia
727,Adoption
728,Return to Owner
729,Euthanasia
730,Adoption
731,Adoption
732,Adoption
733,Adoption
734,Adoption
735,Adoption
736,Adoption
737,Adoption
738,Euthanasia
739,Transfer
740,Return to Owner
741,Return to Owner
742,Return to Owner
743,Adoption
744,Adoption
745,Adoption
746,Adoption
747,Died
748,Adoption
749,Euthanasia
750,Adoption
751,Adoption
752,Adoption
753,Adoption
754,Adoption
755,Adoption
756,Adoption
757,Return to Owner
758,Adoption
759,Adoption
760,Adoption
761,Euthanasia
762,Euthanasia
763,Adoption
764,Adoption
765,Adoption
766,Adoption
767,Adoption
768,Adoption
769,Adoption
770,Adoption
771,Adoption
772,Euthanasia
773,Adoption
774,Adoption
775,Adoption
776,Adoption
777,Adoption
778,Transfer
779,Adoption
780,Adoption
781,Return to Owner
782,Adoption
783,Adoption
784,Adoption
785,Adoption
786,Adoption
787,Return to Owner
788,Died
789,Adoption
790,Adoption
791,Euthanasia
792,Transfer
793,Transfer
794,Adoption
795,Adoption
796,Adoption
797,Adoption
798,Adoption
799,Transfer
800,Transfer
801,Transfer
802,Adoption
803,Transfer
804,Return to Owner
805,Euthanasia
806,Adoption
807,Return to Owner
808,Return to Owner
809,Euthanasia
810,Adoption
811,Adoption
812,Adoption
813,Adoption
814,Adoption
815,Return to Owner
816,Adoption
817,Euthanasia
818,Adoption
819,Transfer
820,Return to Owner
821,Adoption
822,Adoption
823,Transfer
824,Adoption
825,Adoption
826,Return to Owner
827,Transfer
828,Euthanasia
829,Return to Owner
830,Adoption
831,Adoption
832,Adoption
833,Return to Owner
834,Adoption
835,Adoption
836,Transfer
837,Adoption
838,Return to Owner
839,Adoption
840,Adoption
841,Adoption
842,Adoption
843,Adoption
844,Adoption
845,Adoption
846,Adoption
847,Adoption
848,Adoption
849,Adoption
850,Adoption
851,Adoption
852,Adoption
853,Adoption
854,Adoption
855,Adoption
856,Return to Owner
857,Euthanasia
858,Return to Owner
859,Transfer
860,Transfer
861,Euthanasia
862,Transfer
863,Adoption
864,Adoption
865,Transfer
866,Adoption
867,Adoption
868,Transfer
869,Adoption
870,Adoption
871,Adoption
872,Adoption
873,Transfer
874,Adoption
875,Euthanasia
876,Return to Owner
877,Adoption
878,Adoption
879,Adoption
880,Adoption
881,Adoption
882,Euthanasia
883,Adoption
884,Return to Owner
885,Return to Owner
886,Adoption
887,Adoption
888,Return to Owner
889,Return to Owner
890,Adoption
891,Transfer
892,Return to Owner
893,Adoption
894,Transfer
895,Adoption
896,Adoption
897,Adoption
898,Adoption
899,Return to Owner
900,Adoption
901,Adoption
902,Adoption
903,Return to Owner
904,Euthanasia
905,Transfer
906,Return to Owner
907,Adoption
908,Transfer
909,Transfer
910,Adoption
911,Adoption
912,Adoption
913,Adoption
914,Died
915,Return to Owner
916,Adoption
917,Adoption
918,Adoption
919,Adoption
920,Adoption
921,Transfer
922,Adoption
923,Euthanasia
924,Transfer
925,Euthanasia
926,Adoption
927,Euthanasia
928,Euthanasia
929,Adoption
930,Adoption
931,Adoption
932,Euthanasia
933,Adoption
934,Adoption
935,Adoption
936,Transfer
937,Return to Owner
938,Adoption
939,Transfer
940,Euthanasia
941,Transfer
942,Return to Owner
943,Return to Owner
944,Adoption
945,Transfer
946,Adoption
947,Return to Owner
948,Adoption
949,Adoption
950,Died
951,Adoption
952,Adoption
953,Adoption
954,Adoption
955,Transfer
956,Adoption
957,Adoption
958,Adoption
959,Return to Owner
960,Adoption
961,Transfer
962,Adoption
963,Adoption
964,Adoption
965,Return to Owner
966,Transfer
967,Adoption
968,Transfer
969,Adoption
970,Adoption
971,Adoption
972,Adoption
973,Adoption
974,Transfer
975,Return to Owner
976,Adoption
977,Return to Owner
978,Euthanasia
979,Adoption
980,Adoption
981,Adoption
982,Transfer
983,Adoption
984,Adoption
985,Adoption
986,Adoption
987,Return to Owner
988,Adoption
989,Adoption
990,Euthanasia
991,Adoption
992,Return to Owner
993,Adoption
994,Adoption
995,Adoption
996,Died
997,Return to Owner
998,Adoption
999,Return to Owner
1000,Transfer
1001,Adoption
1002,Adoption
1003,Adoption
1004,Adoption
1005,Return to Owner
1006,Return to Owner
1007,Adoption
1008,Adoption
1009,Adoption
1010,Transfer
1011,Transfer
1012,Adoption
1013,Return to Owner
1014,Adoption
1015,Return to Owner
1016,Adoption
1017,Transfer
1018,Return to Owner
1019,Transfer
1020,Adoption
1021,Adoption
1022,Adoption
1023,Adoption
1024,Return to Owner
1025,Transfer
1026,Adoption
1027,Adoption
1028,Return to Owner
1029,Return to Owner
1030,Transfer
1031,Adoption
1032,Adoption
1033,Transfer
1034,Adoption
1035,Euthanasia
1036,Return to Owner
1037,Adoption
1038,Transfer
1039,Adoption
1040,Adoption
1041,Adoption
1042,Adoption
1043,Adoption
1044,Return to Owner
1045,Adoption
1046,Return to Owner
1047,Transfer
1048,Return to Owner
1049,Adoption
1050,Return to Owner
1051,Return to Owner
1052,Adoption
1053,Adoption
1054,Adoption
1055,Adoption
1056,Adoption
1057,Adoption
1058,Transfer
1059,Return to Owner
1060,Adoption
1061,Adoption
1062,Transfer
1063,Adoption
1064,Adoption
1065,Transfer
1066,Adoption
1067,Adoption
1068,Adoption
1069,Transfer
1070,Adoption
1071,Return to Owner
1072,Return to Owner
1073,Adoption
1074,Return to Owner
1075,Adoption
1076,Return to Owner
1077,Adoption
1078,Adoption
1079,Transfer
1080,Died
1081,Euthanasia
1082,Euthanasia
1083,Adoption
1084,Adoption
1085,Return to Owner
1086,Adoption
1087,Transfer
1088,Adoption
1089,Adoption
1090,Adoption
1091,Return to Owner
1092,Euthanasia
1093,Transfer
1094,Euthanasia
1095,Transfer
1096,Adoption
1097,Adoption
1098,Transfer
1099,Adoption
1100,Return to Owner
1101,Adoption
1102,Adoption
1103,Transfer
1104,Adoption
1105,Adoption
1106,Adoption
1107,Adoption
1108,Transfer
1109,Euthanasia
1110,Transfer
1111,Adoption
1112,Transfer
1113,Adoption
1114,Transfer
1115,Died
1116,Adoption
1117,Transfer
1118,Adoption
1119,Adoption
1120,Adoption
1121,Adoption
1122,Adoption
1123,Adoption
1124,Died
1125,Adoption
1126,Euthanasia
1127,Transfer
1128,Transfer
1129,Adoption
1130,Adoption
1131,Adoption
1132,Adoption
1133,Transfer
1134,Euthanasia
1135,Adoption
1136,Adoption
1137,Transfer
1138,Return to Owner
1139,Adoption
1140,Return to Owner
1141,Return to Owner
1142,Adoption
1143,Adoption
1144,Transfer
1145,Return to Owner
1146,Adoption
1147,Died
1148,Adoption
1149,Adoption
1150,Adoption
1151,Return to Owner
1152,Transfer
1153,Euthanasia
1154,Adoption
1155,Adoption
1156,Adoption
1157,Transfer
1158,Return to Owner
1159,Transfer
1160,Transfer
1161,Adoption
1162,Adoption
1163,Return to Owner
1164,Adoption
1165,Adoption
1166,Adoption
1167,Transfer
1168,Adoption
1169,Adoption
1170,Adoption
1171,Return to Owner
1172,Euthanasia
1173,Adoption
1174,Return to Owner
1175,Adoption
1176,Adoption
1177,Adoption
1178,Return to Owner
1179,Adoption
1180,Adoption
1181,Adoption
1182,Adoption
1183,Transfer
1184,Adoption
1185,Died
1186,Transfer
1187,Adoption
1188,Return to Owner
1189,Adoption
1190,Return to Owner
1191,Return to Owner
1192,Transfer
1193,Return to Owner
1194,Adoption
1195,Euthanasia
1196,Return to Owner
1197,Adoption
1198,Transfer
1199,Transfer
1200,Adoption
1201,Return to Owner
1202,Adoption
1203,Adoption
1204,Adoption
1205,Adoption
1206,Transfer
1207,Adoption
1208,Transfer
1209,Adoption
1210,Transfer
1211,Adoption
1212,Return to Owner
1213,Adoption
1214,Adoption
1215,Adoption
1216,Euthanasia
1217,Return to Owner
1218,Adoption
1219,Adoption
1220,Adoption
1221,Transfer
1222,Adoption
1223,Transfer
1224,Adoption
1225,Adoption
1226,Euthanasia
1227,Transfer
1228,Adoption
1229,Adoption
1230,Adoption
1231,Adoption
1232,Adoption
1233,Adoption
1234,Transfer
1235,Transfer
1236,Adoption
1237,Adoption
1238,Adoption
1239,Transfer
1240,Return to Owner
1241,Return to Owner
1242,Return to Owner
1243,Adoption
1244,Adoption
1245,Adoption
1246,Adoption
1247,Adoption
1248,Euthanasia
1249,Adoption
1250,Adoption
1251,Transfer
1252,Died
1253,Adoption
1254,Transfer
1255,Adoption
1256,Died
1257,Adoption
1258,Adoption
1259,Died
1260,Transfer
1261,Adoption
1262,Adoption
1263,Adoption
1264,Adoption
1265,Transfer
1266,Adoption
1267,Transfer
1268,Adoption
1269,Transfer
1270,Adoption
1271,Adoption
1272,Adoption
1273,Adoption
1274,Adoption
1275,Euthanasia
1276,Transfer
1277,Adoption
1278,Return to Owner
1279,Transfer
1280,Transfer
1281,Adoption
1282,Adoption
1283,Adoption
1284,Adoption
1285,Adoption
1286,Adoption
1287,Euthanasia
1288,Adoption
1289,Adoption
1290,Adoption
1291,Transfer
1292,Adoption
1293,Return to Owner
1294,Died
1295,Adoption
1296,Adoption
1297,Adoption
1298,Adoption
1299,Adoption
1300,Adoption
1301,Adoption
1302,Transfer
1303,Adoption
1304,Adoption
1305,Adoption
1306,Adoption
1307,Adoption
1308,Return to Owner
1309,Adoption
1310,Return to Owner
1311,Euthanasia
1312,Adoption
1313,Adoption
1314,Transfer
1315,Adoption
1316,Transfer
1317,Return to Owner
1318,Adoption
1319,Adoption
1320,Adoption
1321,Adoption
1322,Return to Owner
1323,Transfer
1324,Adoption
1325,Transfer
1326,Adoption
1327,Return to Owner
1328,Adoption
1329,Died
1330,Adoption
1331,Adoption
1332,Transfer
1333,Transfer
1334,Adoption
1335,Transfer
1336,Adoption
1337,Adoption
1338,Euthanasia
1339,Euthanasia
1340,Adoption
1341,Adoption
1342,Adoption
1343,Return to Owner
1344,Transfer
1345,Euthanasia
1346,Euthanasia
1347,Euthanasia
1348,Adoption
1349,Adoption
1350,Adoption
1351,Euthanasia
1352,Adoption
1353,Adoption
1354,Transfer
1355,Adoption
1356,Transfer
1357,Adoption
1358,Adoption
1359,Adoption
1360,Adoption
1361,Transfer
1362,Euthanasia
1363,Adoption
1364,Adoption
1365,Adoption
1366,Return to Owner
1367,Adoption
1368,Return to Owner
1369,Adoption
1370,Adoption
1371,Adoption
1372,Transfer
1373,Adoption
1374,Transfer
1375,Adoption
1376,Adoption
1377,Adoption
1378,Adoption
1379,Adoption
1380,Adoption
1381,Transfer
1382,Transfer
1383,Adoption
1384,Adoption
1385,Adoption
1386,Adoption
1387,Adoption
1388,Return to Owner
1389,Adoption
1390,Adoption
1391,Return to Owner
1392,Return to Owner
1393,Transfer
1394,Euthanasia
1395,Transfer
1396,Adoption
1397,Adoption
1398,Adoption
1399,Adoption
1400,Transfer
1401,Return to Owner
1402,Adoption
1403,Return to Owner
1404,Adoption
1405,Adoption
1406,Adoption
1407,Return to Owner
1408,Adoption
1409,Adoption
1410,Adoption
1411,Adoption
1412,Adoption
1413,Return to Owner
1414,Adoption
1415,Euthanasia
1416,Return to Owner
1417,Adoption
1418,Return to Owner
1419,Adoption
1420,Adoption
1421,Adoption
1422,Died
1423,Adoption
1424,Return to Owner
1425,Adoption
1426,Adoption
1427,Adoption
1428,Adoption
1429,Adoption
1430,Adoption
1431,Transfer
1432,Transfer
1433,Transfer
1434,Return to Owner
1435,Adoption
1436,Transfer
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Adoption
1442,Transfer
1443,Transfer
1444,Return to Owner
1445,Transfer
1446,Adoption
1447,Return to Owner
1448,Adoption
1449,Return to Owner
1450,Return to Owner
1451,Adoption
1452,Adoption
1453,Adoption
1454,Transfer
1455,Transfer
1456,Adoption
1457,Died
1458,Transfer
1459,Adoption
1460,Adoption
1461,Adoption
1462,Adoption
1463,Transfer
1464,Return to Owner
1465,Transfer
1466,Adoption
1467,Transfer
1468,Adoption
1469,Adoption
1470,Adoption
1471,Return to Owner
1472,Adoption
1473,Adoption
1474,Adoption
1475,Adoption
1476,Adoption
1477,Died
1478,Euthanasia
1479,Adoption
1480,Transfer
1481,Return to Owner
1482,Transfer
1483,Transfer
1484,Adoption
1485,Adoption
1486,Adoption
1487,Transfer
1488,Adoption
1489,Adoption
1490,Adoption
1491,Adoption
1492,Adoption
1493,Adoption
1494,Adoption
1495,Adoption
1496,Return to Owner
1497,Adoption
1498,Transfer
1499,Transfer
1500,Return to Owner
1501,Adoption
1502,Euthanasia
1503,Return to Owner
1504,Adoption
1505,Adoption
1506,Transfer
1507,Adoption
1508,Adoption
1509,Adoption
1510,Adoption
1511,Transfer
1512,Transfer
1513,Return to Owner
1514,Transfer
1515,Adoption
1516,Adoption
1517,Adoption
1518,Adoption
1519,Died
1520,Adoption
1521,Adoption
1522,Died
1523,Adoption
1524,Adoption
1525,Adoption
1526,Adoption
1527,Transfer
1528,Adoption
1529,Adoption
1530,Adoption
1531,Return to Owner
1532,Adoption
1533,Transfer
1534,Adoption
1535,Adoption
1536,Adoption
1537,Adoption
1538,Adoption
1539,Return to Owner
1540,Euthanasia
1541,Adoption
1542,Euthanasia
1543,Adoption
1544,Adoption
1545,Adoption
1546,Adoption
1547,Adoption
1548,Adoption
1549,Euthanasia
1550,Adoption
1551,Transfer
1552,Transfer
1553,Adoption
1554,Adoption
1555,Adoption
1556,Adoption
1557,Return to Owner
1558,Adoption
1559,Adoption
1560,Adoption
1561,Transfer
1562,Adoption
1563,Adoption
1564,Transfer
1565,Adoption
1566,Adoption
1567,Return to Owner
1568,Adoption
1569,Transfer
1570,Adoption
1571,Adoption
1572,Transfer
1573,Adoption
1574,Return to Owner
1575,Adoption
1576,Adoption
1577,Transfer
1578,Transfer
1579,Adoption
1580,Transfer
1581,Adoption
1582,Adoption
1583,Adoption
1584,Return to Owner
1585,Adoption
1586,Transfer
1587,Transfer
1588,Adoption
1589,Adoption
1590,Adoption
1591,Return to Owner
1592,Adoption
1593,Transfer
1594,Adoption
1595,Adoption
1596,Adoption
1597,Adoption
1598,Adoption
1599,Return to Owner
1600,Euthanasia
1601,Transfer
1602,Return to Owner
1603,Adoption
1604,Adoption
1605,Transfer
1606,Adoption
1607,Return to Owner
1608,Adoption
1609,Adoption
1610,Euthanasia
1611,Return to Owner
1612,Died
1613,Adoption
1614,Adoption
1615,Adoption
1616,Return to Owner
1617,Adoption
1618,Transfer
1619,Adoption
1620,Adoption
1621,Adoption
1622,Adoption
1623,Adoption
1624,Transfer
1625,Died
1626,Adoption
1627,Transfer
1628,Adoption
1629,Adoption
1630,Adoption
1631,Adoption
1632,Euthanasia
1633,Return to Owner
1634,Adoption
1635,Adoption
1636,Transfer
1637,Transfer
1638,Transfer
1639,Adoption
1640,Adoption
1641,Transfer
1642,Adoption
1643,Euthanasia
1644,Transfer
1645,Adoption
1646,Adoption
1647,Adoption
1648,Return to Owner
1649,Adoption
1650,Adoption
1651,Adoption
1652,Adoption
1653,Died
1654,Adoption
1655,Return to Owner
1656,Adoption
1657,Died
1658,Transfer
1659,Died
1660,Adoption
1661,Transfer
1662,Transfer
1663,Adoption
1664,Transfer
1665,Adoption
1666,Adoption
1667,Transfer
1668,Adoption
1669,Adoption
1670,Adoption
1671,Adoption
1672,Transfer
1673,Adoption
1674,Adoption
1675,Return to Owner
1676,Adoption
1677,Adoption
1678,Adoption
1679,Return to Owner
1680,Adoption
1681,Adoption
1682,Adoption
1683,Adoption
1684,Adoption
1685,Adoption
1686,Adoption
1687,Adoption
1688,Adoption
